JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     3.208,    85.936,   287.010,     1.524,     0.001,     0.000,     0.000,     1.445,    11.017,   765.600,     1.000,     0.000,     1.498,    -3.426,     0.000,   283.575,   313.631,    -8.073,   -18.556,   180.693,    13.314,    39.943,     0.605,     0.005,     0.192,     0.096,     0.018,     0.470,     4.755,     4.516,     0.916,     0.001,     0.189,     0.017,    11.257,     0.000,     0.079,     0.000,     0.000,     0.036,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.250,   434.361,   287.013,     1.529,     0.001,     0.000,     0.000,     1.441,    11.020,   765.600,     1.000,     0.000,     1.500,    -5.771,     0.000,   281.262,   313.654,    -8.962,   -17.660,   180.282,    13.284,    39.852,     0.586,     0.005,     0.192,     0.096,     0.017,     0.469,     4.744,     4.492,     0.911,     0.001,     0.189,     0.017,    11.273,     0.000,     0.081,     0.000,     0.000,     0.037,     0.623,     0.623,     0.623,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.292,   245.185,   287.016,     1.529,     0.001,     0.000,     0.000,     1.438,    11.023,   765.600,     1.000,     0.000,     1.501,    -7.093,     0.000,   281.182,   313.654,    -8.249,   -17.130,   180.062,    13.268,    39.803,     0.577,     0.005,     0.192,     0.096,     0.017,     0.468,     4.738,     4.479,     0.909,     0.001,     0.188,     0.017,    11.285,     0.000,     0.083,     0.000,     0.000,     0.037,     0.623,     0.623,     0.623,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.333,   114.381,   287.020,     1.533,     0.001,     0.000,     7.811,     1.436,    11.027,   765.600,     1.000,     0.000,     1.503,     3.498,     7.342,   281.182,   313.675,    -7.171,   -21.478,   179.870,    13.254,    39.761,     0.569,     0.005,     0.192,     0.096,     0.016,     0.468,     4.733,     4.468,     0.907,     0.001,     0.188,     0.017,    11.306,     0.000,     0.085,     0.000,     0.000,     0.038,     0.623,     0.623,     0.623,     1.000,     0.954,     0.954,     0.069,     0.069,     0.069,
     3.375,   114.381,   287.024,     1.521,     0.001,     0.000,    28.287,     1.442,    11.031,   765.600,     1.000,     0.000,     1.506,    18.819,    26.590,   278.927,   313.636,    -5.633,   -21.305,   180.841,    13.325,    39.975,     0.611,     0.005,     0.193,     0.097,     0.019,     0.470,     4.759,     4.522,     0.918,     0.001,     0.189,     0.017,    11.258,     0.000,     0.087,     0.000,     0.000,     0.039,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.223,     0.223,     0.223,
     3.416,    96.411,   287.028,     1.520,     0.001,     0.000,    54.024,     1.450,    11.035,   765.600,     1.000,     0.000,     1.513,    41.808,    50.783,   279.294,   313.612,    -7.426,   -17.917,   181.165,    13.349,    40.047,     0.625,     0.005,     0.193,     0.097,     0.019,     0.471,     4.767,     4.539,     0.922,     0.001,     0.190,     0.018,    11.235,     0.000,     0.089,     0.000,     0.000,     0.040,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.401,     0.401,     0.401,
     3.458,   402.732,   287.031,     1.529,     0.001,     0.000,    66.488,     1.449,    11.038,   765.600,     1.000,     0.000,     1.522,    56.102,    62.498,   281.101,   313.652,    -6.962,   -19.192,   181.077,    13.343,    40.028,     0.621,     0.005,     0.193,     0.097,     0.019,     0.471,     4.765,     4.534,     0.921,     0.001,     0.190,     0.018,    11.238,     0.000,     0.091,     0.000,     0.000,     0.041,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.471,     0.471,     0.471,
     3.500,   236.419,   287.035,     1.538,     0.001,     0.000,    78.646,     1.449,    11.042,   765.600,     1.000,     0.000,     1.532,    68.016,    73.927,   281.641,   313.696,    -6.741,   -19.403,   181.060,    13.341,    40.024,     0.618,     0.005,     0.193,     0.097,     0.019,     0.471,     4.765,     4.532,     0.921,     0.001,     0.189,     0.018,    11.234,     0.000,     0.093,     0.000,     0.000,     0.042,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.530,     0.530,     0.530,
     3.541,    17.002,   287.039,     1.551,     0.001,     0.000,    72.139,     1.447,    11.045,   765.600,     1.000,     0.000,     1.544,    63.542,    67.810,   284.002,   313.756,    -5.820,   -19.664,   180.901,    13.330,    39.989,     0.612,     0.005,     0.193,     0.097,     0.019,     0.470,     4.761,     4.523,     0.919,     0.001,     0.189,     0.018,    11.240,     0.000,     0.095,     0.000,     0.000,     0.043,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.500,     0.500,     0.500,
     3.583,   326.342,   287.042,     1.560,     0.001,     0.000,    41.994,     1.446,    11.049,   765.600,     1.000,     0.000,     1.552,    27.150,    39.474,   279.079,   313.797,    -4.772,   -17.622,   180.744,    13.318,    39.954,     0.606,     0.005,     0.193,     0.097,     0.018,     0.470,     4.756,     4.514,     0.918,     0.001,     0.189,     0.017,    11.243,     0.000,     0.097,     0.000,     0.000,     0.044,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.357,     0.357,     0.357,
     3.625,   202.633,   287.046,     1.565,     0.001,     0.000,    20.144,     1.444,    11.052,   765.600,     1.000,     0.000,     1.557,     2.660,    18.935,   279.648,   313.821,    -2.628,   -15.269,   180.589,    13.307,    39.920,     0.600,     0.005,     0.193,     0.097,     0.018,     0.469,     4.752,     4.505,     0.916,     0.001,     0.189,     0.017,    11.243,     0.000,     0.099,     0.000,     0.000,     0.044,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.175,     0.175,     0.175,
     3.667,   184.211,   287.049,     1.581,     0.001,     0.000,     9.401,     1.435,    11.056,   765.600,     1.000,     0.000,     1.560,    -1.835,     8.837,   282.005,   313.890,    -4.249,   -16.964,   179.836,    13.251,    39.753,     0.568,     0.005,     0.192,     0.096,     0.016,     0.467,     4.733,     4.463,     0.908,     0.001,     0.188,     0.017,    11.240,     0.000,     0.100,     0.000,     0.000,     0.045,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.081,     0.081,     0.081,
     3.708,   299.088,   287.053,     1.587,     0.001,     0.000,     0.624,     1.430,    11.060,   765.600,     1.000,     0.000,     1.562,    -6.279,     0.586,   283.768,   313.920,    -5.305,   -17.981,   179.285,    13.211,    39.632,     0.547,     0.005,     0.191,     0.096,     0.015,     0.465,     4.718,     4.433,     0.902,     0.001,     0.187,     0.017,    11.241,     0.000,     0.102,     0.000,     0.000,     0.046,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.015,     0.015,     0.015,
     3.750,   296.674,   287.057,     1.590,     0.001,     0.000,     0.000,     1.425,    11.064,   765.600,     1.000,     0.000,     1.563,   -10.180,     0.000,   281.359,   313.934,    -5.766,   -16.629,   178.787,    13.174,    39.521,     0.528,     0.005,     0.191,     0.096,     0.014,     0.464,     4.705,     4.405,     0.897,     0.001,     0.187,     0.017,    11.263,     0.000,     0.104,     0.000,     0.000,     0.047,     0.624,     0.624,     0.624,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     3.792,   107.021,   287.061,     1.589,     0.001,     0.000,     0.000,     1.419,    11.068,   765.600,     1.000,     0.000,     1.564,   -15.100,     0.000,   281.182,   313.929,    -4.590,   -13.057,   178.243,    13.134,    39.401,     0.508,     0.005,     0.190,     0.095,     0.013,     0.463,     4.691,     4.376,     0.891,     0.001,     0.186,     0.017,    11.269,     0.000,     0.106,     0.000,     0.000,     0.048,     0.623,     0.623,     0.623,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     3.833,   269.704,   287.065,     1.587,     0.001,     0.000,     0.000,     1.414,    11.072,   765.600,     1.000,     0.000,     1.565,   -14.095,     0.000,   281.182,   313.920,    -4.852,   -13.791,   177.787,    13.100,    39.300,     0.493,     0.005,     0.190,     0.095,     0.012,     0.461,     4.679,     4.352,     0.886,     0.001,     0.186,     0.017,    11.266,     0.000,     0.108,     0.000,     0.000,     0.048,     0.623,     0.623,     0.623,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     3.875,   222.896,   287.069,     1.588,     0.001,     0.000,     0.000,     1.410,    11.076,   765.600,     1.000,     0.000,     1.567,   -11.610,     0.000,   281.182,   313.924,    -5.498,   -15.634,   177.392,    13.071,    39.213,     0.481,     0.005,     0.189,     0.095,     0.012,     0.460,     4.668,     4.332,     0.882,     0.001,     0.185,     0.016,    11.275,     0.000,     0.109,     0.000,     0.000,     0.049,     0.622,     0.622,     0.622,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     3.916,    27.962,   287.072,     1.589,     0.001,     0.000,     0.000,     1.407,    11.079,   765.600,     1.000,     0.000,     1.568,   -14.199,     0.000,   281.182,   313.928,    -4.824,   -13.723,   177.031,    13.044,    39.133,     0.470,     0.005,     0.189,     0.095,     0.011,     0.459,     4.659,     4.313,     0.879,     0.001,     0.185,     0.016,    11.283,     0.000,     0.111,     0.000,     0.000,     0.050,     0.622,     0.622,     0.622,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     3.958,   125.819,   287.076,     1.590,     0.001,     0.000,     0.000,     1.403,    11.083,   765.600,     1.000,     0.000,     1.570,   -12.388,     0.000,   281.182,   313.933,    -5.295,   -15.068,   176.650,    13.016,    39.049,     0.459,     0.005,     0.189,     0.095,     0.011,     0.458,     4.649,     4.294,     0.875,     0.001,     0.184,     0.016,    11.286,     0.000,     0.113,     0.000,     0.000,     0.051,     0.622,     0.622,     0.622,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     4.000,   278.327,   287.080,     1.592,     0.001,     0.000,     0.000,     1.400,    11.087,   765.600,     1.000,     0.000,     1.572,   -12.150,     0.000,   281.182,   313.944,    -5.355,   -15.257,   176.260,    12.988,    38.963,     0.448,     0.005,     0.188,     0.094,     0.010,     0.457,     4.638,     4.274,     0.872,     0.001,     0.184,     0.016,    11.296,     0.000,     0.114,     0.000,     0.000,     0.051,     0.622,     0.622,     0.622,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     4.042,   245.185,   287.084,     1.592,     0.001,     0.000,     0.000,     1.396,    11.091,   765.600,     1.000,     0.000,     1.573,   -15.646,     0.000,   278.963,   313.944,    -6.067,   -13.269,   175.851,    12.957,    38.872,     0.437,     0.005,     0.188,     0.094,     0.010,     0.456,     4.628,     4.254,     0.868,     0.001,     0.183,     0.016,    11.307,     0.000,     0.116,     0.000,     0.000,     0.052,     0.621,     0.621,     0.621,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     4.083,   296.674,   287.088,     1.591,     0.001,     0.000,     0.000,     1.392,    11.095,   765.600,     1.000,     0.000,     1.574,   -14.537,     0.000,   278.849,   313.940,    -7.723,   -12.830,   175.355,    12.921,    38.763,     0.424,     0.005,     0.187,     0.094,     0.009,     0.454,     4.615,     4.230,     0.863,     0.001,     0.183,     0.016,    11.316,     0.000,     0.118,     0.000,     0.000,     0.053,     0.621,     0.621,     0.621,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     4.125,   296.674,   287.093,     1.594,     0.001,     0.000,     0.000,     1.388,    11.100,   765.600,     1.000,     0.000,     1.576,   -10.526,     0.000,   278.849,   313.950,    -9.343,   -15.232,   174.916,    12.889,    38.666,     0.414,     0.005,     0.187,     0.094,     0.009,     0.453,     4.603,     4.209,     0.859,     0.001,     0.182,     0.016,    11.333,     0.000,     0.119,     0.000,     0.000,     0.054,     0.620,     0.620,     0.620,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     4.166,    85.936,   287.097,     1.599,     0.001,     0.000,     0.000,     1.385,    11.104,   765.600,     1.000,     0.000,     1.578,    -8.840,     0.000,   279.296,   313.973,    -9.924,   -15.913,   174.550,    12.862,    38.585,     0.405,     0.005,     0.187,     0.094,     0.008,     0.452,     4.593,     4.192,     0.856,     0.001,     0.182,     0.016,    11.357,     0.000,     0.121,     0.000,     0.000,     0.054,     0.620,     0.620,     0.620,     1.000,     0.952,     0.952,     0.000,     0.000,     0.000,
     4.208,   125.819,   287.102,     1.607,     0.001,     0.000,     0.000,     1.383,    11.108,   765.600,     1.000,     0.000,     1.581,    -3.196,     0.000,   281.160,   314.010,   -12.143,   -17.511,   174.247,    12.839,    38.518,     0.398,     0.005,     0.186,     0.093,     0.008,     0.451,     4.585,     4.177,     0.853,     0.001,     0.182,     0.016,    11.371,     0.000,     0.122,     0.000,     0.000,     0.055,     0.620,     0.620,     0.620,     1.000,     0.952,     0.952,     0.000,     0.000,     0.000,
     4.250,   167.465,   287.106,     1.618,     0.001,     0.000,     0.000,     1.381,    11.113,   765.600,     1.000,     0.000,     1.585,    -0.358,     0.000,   281.642,   314.059,   -13.214,   -18.847,   174.002,    12.821,    38.464,     0.393,     0.005,     0.186,     0.093,     0.008,     0.450,     4.579,     4.166,     0.851,     0.001,     0.181,     0.016,    11.380,     0.000,     0.124,     0.000,     0.000,     0.056,     0.620,     0.620,     0.620,     1.000,     0.952,     0.952,     0.000,     0.000,     0.000,
     4.292,   245.185,   287.110,     1.630,     0.001,     0.000,     0.000,     1.379,    11.117,   765.600,     1.000,     0.000,     1.589,     2.940,     0.000,   283.931,   314.115,   -13.712,   -19.411,   173.772,    12.804,    38.413,     0.388,     0.005,     0.186,     0.093,     0.008,     0.450,     4.573,     4.155,     0.849,     0.001,     0.181,     0.015,    11.383,     0.000,     0.125,     0.000,     0.000,     0.056,     0.619,     0.619,     0.619,     1.000,     0.952,     0.952,     0.000,     0.000,     0.000,
     4.333,   296.674,   287.114,     1.642,     0.001,     0.000,     7.385,     1.377,    11.121,   765.600,     1.000,     0.000,     1.594,     7.157,     6.942,   279.635,   314.169,   -14.459,   -20.290,   173.520,    12.786,    38.357,     0.382,     0.005,     0.186,     0.093,     0.008,     0.449,     4.566,     4.143,     0.847,     0.001,     0.181,     0.015,    11.381,     0.000,     0.127,     0.000,     0.000,     0.057,     0.619,     0.619,     0.619,     1.000,     0.952,     0.952,     0.057,     0.057,     0.057,
     4.375,   296.674,   287.119,     1.636,     0.001,     0.000,    25.575,     1.383,    11.126,   765.600,     1.000,     0.000,     1.602,    40.364,    24.040,   282.482,   314.167,   -20.803,   -27.205,   174.527,    12.860,    38.580,     0.407,     0.005,     0.187,     0.094,     0.008,     0.451,     4.593,     4.190,     0.857,     0.001,     0.182,     0.016,    11.360,     0.000,     0.129,     0.000,     0.000,     0.058,     0.620,     0.620,     0.620,     1.000,     0.952,     0.952,     0.194,     0.194,     0.194,
     4.417,   245.185,   287.123,     1.637,     0.002,     0.000,    41.263,     1.391,    11.130,   765.600,     1.000,     0.000,     1.616,    87.024,    38.787,   286.785,   314.149,   -32.644,   -42.957,   175.346,    12.920,    38.761,     0.427,     0.005,     0.188,     0.094,     0.009,     0.453,     4.614,     4.228,     0.864,     0.001,     0.183,     0.016,    11.353,     0.000,     0.130,     0.000,     0.000,     0.059,     0.622,     0.622,     0.622,     1.000,     0.953,     0.953,     0.303,     0.303,     0.303,
